zcqn	1168770
wxkc	1201813
rkyj	1042748
xkot	935365
jprc	1141858
xtul	1002659
awgz	912575
mqgy	1067864
wseb	1054108
pata	1003604
uzgb	936036
kcqw	957390
lmbu	981790
ytwb	925860
vvny	1132228
axot	895481
myfx	1073876
eemp	1057495
fepi	986647
qggv	836714
quxv	1009151
gopg	912947
kdlo	1067742
mtkz	980818
mfpf	941261
izet	1043207
qpzt	954152
sixm	1022458
fuzq	924281
khbo	944141
zxex	1136133
eqrk	945413
elhf	1069217
hxtu	1129282
vrff	993003
chut	947081
dclk	876549
ibas	1140328
yeim	1107087
iodc	970064
lscx	938922
vprb	1017955
mprn	1151437
gaxd	1044987
ynsy	999432
lyxm	987533
xyat	1012096
lbty	974736
aura	974026
vmeh	944247
jyht	855900
ouqj	1201871
dvkq	872362
icip	905825
qotj	977846
phwv	993262
itdn	998809
jfpo	995734
rtev	1015096
lkuf	1178299
ghax	1183082
kntq	1082821
imhe	1156844
vczw	1242921
ohzr	1111537
yckd	1008477
oolw	667296
uirf	832403
dnzm	1097773
wbqa	976521
yoxr	1012121
yunz	1208214
esjz	928799
vouq	1037737
bdrg	1053330
lstc	949509
yghf	897918
uven	1046547
ihii	1049271
yxkw	982453
mkim	1075665
bgwi	973795
bttd	1021041
hjui	1207002
mkgt	821636
tibl	947001
qxeu	962709
tcnt	1173723
lwfd	1053196
sqjt	1013153
hmpp	830278
znod	1088145
galf	975761
atrz	1053377
jcgz	962720
dbkk	899467
mltg	905528
slxd	995750
zxsu	921383
umbu	873371
qxyh	1003338
dguc	907712
toll	1101700
ybng	1117337
imxk	836702
mcgk	940387
kapd	929986
xkwv	1026981
xfvi	1149870
fvys	843371
zxxr	1131599
abyp	1079130
lgae	1101119
wcxu	957992
izpc	1000256
xuqz	995782
bprt	955514
lmzm	1082467
ihqx	949872
wdnp	1118218
ujkl	956982
buwi	743171
shla	839544
rezx	1133488
nosp	946089
jpyo	949308
qmwo	954247
gvoq	1074314
frww	1052970
ylma	1017324
udkl	890223
yfqs	962085
kmud	1160117
lcpl	1155149
pxqk	888473
sopw	944062
qwmn	984275
vnzh	852619
kucp	1014479
degv	925282
biqt	1132391
qzdy	1181801
leze	991812
lboz	1234879
vhth	1025478
spgo	977945
gmgf	1012458
tgny	914587
rfmm	1017938
eriy	1163852
xdqq	940290
mpvu	898567
rzyj	1064838
ippm	1079971
nmli	886342
xfrg	974270
nljm	875419
vhuk	894204
muce	1093001
qrau	1178707
uvbv	955522
lvjx	965147
mogt	972014
bupj	1039264
umbr	1059346
bgwk	918387
qntp	1051741
acdy	1071994
zati	996263
mblj	1019822
rdnz	1025400
euyl	1090700
ptza	1096376
pxhe	1126838
hilq	977810
ziuj	853593
rikn	966569
zfqx	1117888
aesf	948696
rvpt	1086534
dgfk	1127000
bpop	1025376
ytpn	985673
prhm	997075
wrhe	916694
hfng	1000690
ahbt	1098038
oufd	980613
wmaz	978137
eyve	1119984
oicx	991269
jzxm	1046456
neow	1047581
lklg	933227
birj	1066822
lcbp	877728
drhz	874928
nagm	1111711
btgv	1044962
ewhl	855405
afyb	960890
kvdq	1039175
evsl	1011150
jngm	944682
foes	1062192
jguq	818589
lftr	1084325
kkvt	1000780
viph	1104827
rdqh	946052
tkxb	955393
xyru	946790
ilaj	1091699
yebq	942662
qxlh	1293219
